9_42_2.wav|0.013|0.003|0.24|0.022|0.221|0.056|0.015|0.43|
9_42_3.wav|0.027|0.026|0.112|0.095|0.199|0.066|0.29|0.185|
9_44_0.wav|0.018|0.011|0.05|0.022|0.372|0.051|0.252|0.225|
9_44_1.wav|0.005|0.003|0.018|0.011|0.599|0.055|0.198|0.111|
9_44_2.wav|0.004|0.001|0.137|0.006|0.122|0.03|0.015|0.685|
9_44_4.wav|0.002|0.001|0.058|0.004|0.059|0.013|0.022|0.842|
9_46_0.wav|0.026|0.013|0.083|0.019|0.32|0.022|0.337|0.18|
9_46_2.wav|0.031|0.018|0.501|0.019|0.185|0.011|0.172|0.063|
9_46_3.wav|0.021|0.028|0.071|0.013|0.122|0.005|0.697|0.043|
9_46_4.wav|0.004|0.002|0.065|0.004|0.126|0.008|0.108|0.682|
